surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_garage,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,total_amenities,dist_to_center,type,contrat,gouvernerat,actual_price,predicted_price,price_gap,price_gap_pct
223.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7643,10.8113,1076.2331838565021,42.0,0.0,0.0,128.90407133151527,321657.13515063067,570233.2995147773,212620.36807387864,240000.0,322380.8719021444,-82380.8719021444,-34.32536329256017
250.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4400.0,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1100000.0,1099026.5081882093,973.4918117907364,0.08849925561733968
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,45000.0,188992.00690196716,-143992.00690196716,-319.98223755992706
2700.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,481.48148148148147,900.0,0.0,4.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,1300000.0,1435913.5914037111,-135913.59140371112,-10.454891646439316
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,625.0,42.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,125000.0,132070.66752248487,-7070.667522484873,-5.656534017987899
154.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1532.4675324675325,77.0,0.0,6.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,236000.0,230677.9578008876,5322.042199112388,2.2551026267425374
35.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,4571.428571428572,42.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,160000.0,121054.5134716318,38945.4865283682,24.340929080230126
290.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2931.0344827586205,42.0,0.0,2.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,850000.0,801686.3790319582,48313.620968041825,5.683955408004921
250.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,8.4,50.0,0.0,4.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,2100.0,3349.4542383186426,-1249.4542383186426,-59.49782087231632
220.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2636.3636363636365,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,580000.0,604257.3430754489,-24257.34307544888,-4.182300530249807
749.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,700.9345794392524,42.0,0.0,0.0,6.352098399401706,321657.13515063067,570233.2995147773,308090.1433254655,525000.0,510492.00660584576,14507.99339415424,2.763427313172236
90.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,8.88888888888889,45.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,800.0,537.7072802567636,262.2927197432364,32.78658996790455
270.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3111.1111111111113,42.0,0.0,3.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,840000.0,829033.6233382033,10966.376661796705,1.3055210311662744
130.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,11.538461538461538,43.333333333333336,0.0,5.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1500.0,805.4808728026792,694.5191271973208,46.30127514648805
122.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2500.0,61.0,6.0,7.0,63.283637035421485,84888.62461189604,570233.2995147773,449500.7325735816,305000.0,328022.2231448539,-23022.223144853895,-7.548269883558654
285.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2982.4561403508774,71.25,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,850000.0,817357.8182713632,32642.181728636846,3.8402566739572763
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,5.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,2500.0,3928.3634361035865,-1428.3634361035865,-57.13453744414346
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,1500.0,1258.0056257170572,241.99437428294277,16.13295828552952
120.0,6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1041.6666666666667,20.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,158002.2126923474,125000.0,160157.363927181,-35157.363927180995,-28.125891141744795
195.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,2.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,310000.0,341934.11321615963,-31934.113216159632,-10.301326843922462
100.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,0.9,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,90.0,88.20714628088612,1.7928537191138787,1.9920596879043098
220.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,0.6818181818181818,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,150.0,-7164.2973425625105,7314.2973425625105,4876.198228375008
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,20.0,42.0,0.0,4.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,4000.0,461.91045591731796,3538.089544082682,88.45223860206706
195.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,170.0,2817.616294963674,-2647.616294963674,-1557.421349978632
1094.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,850.0,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,929900.0,954163.7997713756,-24263.799771375605,-2.609291297061577
195.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1300.0,1488.9945174962775,-188.99451749627747,-14.538039807405958
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,5.0,63.09084340025168,266693.8026776339,2733.203379535038,449500.7325735816,1800.0,51028.19694358252,-49228.19694358252,-2734.899830199029
350.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2428.5714285714284,42.0,0.0,4.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,850000.0,847452.1392508744,2547.860749125597,0.29974832342654084
100.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,1800.0,50.0,0.0,1.0,0.7966165752007872,84888.62461189604,570233.2995147773,122581.18706703093,180000.0,172372.46861056815,7627.531389431853,4.237517438573252
250.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,180.0,50.0,0.0,5.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,45000.0,49831.514813639595,-4831.514813639595,-10.736699585865766
287.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.5047,11.0622,3832.752613240418,71.75,0.0,2.0,164.93908053206556,84888.62461189604,570233.2995147773,271313.50916230364,1100000.0,1061527.622590708,38472.37740929192,3.497488855390175
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,600.0,702.6712018238293,-102.67120182382928,-17.11186697063821
320.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2812.5,64.0,0.0,7.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,900000.0,892757.5617229714,7242.438277028617,0.8047153641142908
90.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.5047,11.0622,7.777777777777778,18.0,0.0,0.0,164.93908053206556,84888.62461189604,2733.203379535038,271313.50916230364,700.0,313.6635170092232,386.3364829907768,55.19092614153954
85.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.81881,10.16596,3176.470588235294,28.333333333333332,0.0,2.0,1.9461408087003027,222794.97119645495,570233.2995147773,122581.18706703093,270000.0,283575.8464770038,-13575.846477003826,-5.028091287779195
402.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1600.0,42.0,0.0,0.0,0.0,321657.13515063067,570233.2995147773,122581.18706703093,643200.0,657074.4114596829,-13874.411459682859,-2.157091333905917
1210.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,719.8347107438017,42.0,0.0,0.0,6.352098399401706,321657.13515063067,570233.2995147773,308090.1433254655,871000.0,901872.8194500902,-30872.819450090174,-3.544525769241122
80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.87748619284936,10.256117413781196,4000.0,40.0,0.0,3.0,10.31479428569106,307922.74401473295,570233.2995147773,308090.1433254655,320000.0,304320.2742049349,15679.725795065111,4.899914310957847
300.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1500.0,42.0,0.0,3.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,450000.0,446352.1444344215,3647.855565578502,0.810634570128556
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,266693.8026776339,570233.2995147773,158002.2126923474,90000.0,233818.39192684647,-143818.39192684647,-159.79821325205162
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,1500.0,5331.891250973435,-3831.8912509734346,-255.4594167315623
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,75000.0,188992.00690196716,-113992.00690196716,-151.9893425359562
400.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8566,10.3258,13.75,100.0,0.0,4.0,13.99898422594809,455878.5192133132,2733.203379535038,122581.18706703093,5500.0,7302.050114549006,-1802.0501145490061,-32.76454753725466
714.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1330.532212885154,142.8,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,950000.0,915415.655768796,34584.34423120401,3.6404572874951593
42.0,1753.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3969.5238095238096,0.023958927552766685,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,449500.7325735816,166720.0,424078.5490114781,-257358.54901147808,-154.36573237252765
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,180000.0,478008.18127044145,-298008.18127044145,-165.5601007058008
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,2.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,900.0,216.2414447371251,683.7585552628749,75.9731728069861
90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,10.0,30.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,900.0,165.2916451271154,734.7083548728846,81.63426165254273
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,4.0,63.09084340025168,243693.98366013073,2733.203379535038,449500.7325735816,2200.0,10894.402153968584,-8694.402153968584,-395.2000979076629
800.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,5.5,42.0,0.0,6.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,4400.0,-709.7724319548092,5109.772431954809,116.13119163533656
60.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,25.0,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1500.0,1392.6528323460523,107.34716765394774,7.156477843596516
160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1656.25,42.0,0.0,1.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,265000.0,237084.7886296001,27915.21137039989,10.534042026565997
248.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,2278.2258064516127,31.0,0.0,2.0,6.352098399401706,799718.8055676192,570233.2995147773,308090.1433254655,565000.0,662138.7545506001,-97138.75455060008,-17.192699920460193
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,5.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,450000.0,447502.4768488709,2497.5231511290767,0.5550051446953504
180.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,7.777777777777778,180.0,0.0,4.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,1400.0,-465.5040917715668,1865.504091771567,133.25029226939765
2000.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.883333,10.25,15.0,133.33333333333334,0.0,2.0,10.495005962496501,455878.5192133132,2733.203379535038,308090.1433254655,30000.0,74884.47807488337,-44884.47807488337,-149.6149269162779
700.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1785.7142857142858,42.0,0.0,5.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,1250000.0,1236899.334898191,13100.665101808961,1.048053208144717
85.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2294.1176470588234,42.0,0.0,0.0,0.0,224817.30090860502,570233.2995147773,122581.18706703093,195000.0,208359.4340315342,-13359.434031534212,-6.850991811043186
180.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,27.77777777777778,45.0,0.0,5.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,5000.0,456.854345521217,4543.145654478783,90.86291308957567
700.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,5571.428571428572,42.0,0.0,6.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,3900000.0,3906644.9936363995,-6644.9936363995075,-0.170384452215372
429.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,815.8508158508158,143.0,0.0,1.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,350000.0,353670.29615910095,-3670.2961591009516,-1.0486560454574148
518.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,1650.0,42.0,0.0,0.0,6.352098399401706,321657.13515063067,570233.2995147773,308090.1433254655,854700.0,854080.8342484884,619.1657515115803,0.07244246536932027
150.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,8.666666666666666,37.5,1.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1300.0,790.5140139668047,509.48598603319533,39.19122969486118
155.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,3225.8064516129034,31.0,0.0,1.0,6.352098399401706,84888.62461189604,570233.2995147773,308090.1433254655,500000.0,523470.75461943785,-23470.754619437852,-4.6941509238875705
140.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,17.857142857142858,35.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,2500.0,377.852834042402,2122.147165957598,84.88588663830393
195.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,700.0,-251.11853929603822,951.1185392960382,135.87407704229116
150.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8941992,10.2762232,16.666666666666668,75.0,0.0,3.0,12.889249902057422,222794.97119645495,2733.203379535038,122581.18706703093,2500.0,420.8388578714381,2079.161142128562,83.16644568514248
85.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,21.176470588235293,42.5,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1800.0,353.8523612618147,1446.1476387381854,80.34153548545474
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,337.5263713080169,42.0,0.0,4.0,116.49537963166169,84888.62461189604,2733.203379535038,198752.93105802048,1350.0,-256.9405927387592,1606.9405927387593,119.03263649916735
195.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,337.5263713080169,42.0,0.0,3.0,6.352098399401706,266693.8026776339,2733.203379535038,308090.1433254655,600.0,6027.282435166722,-5427.282435166722,-904.547072527787
110.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,13.636363636363637,27.5,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1500.0,843.9425757141232,656.0574242858768,43.737161619058455
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7643,10.8113,337.5263713080169,42.0,0.0,0.0,128.90407133151527,84888.62461189604,2733.203379535038,212620.36807387864,110.0,-366.22097839760636,476.22097839760636,432.92816217964213
250.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.753,10.228,16.0,42.0,0.0,2.0,7.248471508501149,266693.8026776339,2733.203379535038,216883.01833213517,4000.0,-313.70682177645944,4313.706821776459,107.84267054441148
350.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,7.142857142857143,87.5,0.0,3.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,2500.0,8738.354131259352,-6238.354131259352,-249.53416525037406
80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,6.25,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,500.0,777.2632020482101,-277.26320204821013,-55.45264040964203
550.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,650.9090909090909,42.0,0.0,0.0,63.09084340025168,321657.13515063067,570233.2995147773,158002.2126923474,358000.0,361643.3326701333,-3643.332670133328,-1.0176906899813767
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,400.0,2956.7640432839166,-2556.7640432839166,-639.1910108209792
1500.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,933.3333333333334,250.0,0.0,5.0,63.09084340025168,870593.0886849884,570233.2995147773,449500.7325735816,1400000.0,1400357.7582918007,-357.75829180073924,-0.025554163700052805
270.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4171,10.6518,2000.0,67.5,0.0,4.0,60.306451462985436,266693.8026776339,570233.2995147773,449500.7325735816,540000.0,578701.9173441966,-38701.91734419658,-7.167021730406775
90.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,13.333333333333334,45.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1200.0,400.6425286388251,799.3574713611749,66.61312261343124
195.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,3.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,900.0,473.53143515229175,426.46856484770825,47.38539609418981
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,850.0,3294.552049493877,-2444.552049493877,-287.59435876398555
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,0.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,980.0,702.6712018238293,277.3287981761707,28.298856956752118
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,1.0,63.09084340025168,84888.62461189604,2733.203379535038,158002.2126923474,110.0,838.8216864015878,-728.8216864015878,-662.5651694559889
225.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,11.11111111111111,75.0,0.0,3.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,2500.0,-271.0636154099686,2771.0636154099684,110.84254461639873
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,1.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,250.0,939.6404472176896,-689.6404472176896,-275.8561788870758
195.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,0.0,63.09084340025168,266693.8026776339,2733.203379535038,158002.2126923474,500.0,3612.9172279932477,-3112.9172279932477,-622.5834455986495
195.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,266693.8026776339,2733.203379535038,122581.18706703093,3000.0,3294.552049493877,-294.5520494938769,-9.818401649795897
200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,145.0,42.0,0.0,0.0,63.09084340025168,12068.042741935484,570233.2995147773,449500.7325735816,29000.0,19471.678026130077,9528.321973869923,32.856282668516975
175.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8941992,10.2762232,18.857142857142858,35.0,0.0,3.0,12.889249902057422,308207.8822580645,2733.203379535038,122581.18706703093,3300.0,566.2437504216045,2733.7562495783955,82.84109847207259
460.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,217.3913043478261,42.0,0.0,2.0,63.09084340025168,799718.8055676192,570233.2995147773,449500.7325735816,100000.0,158506.38063186448,-58506.38063186448,-58.506380631864474
190.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.88833,10.27417,3026.315789473684,63.333333333333336,0.0,4.0,12.279629406699598,308207.8822580645,570233.2995147773,308090.1433254655,575000.0,586312.449824856,-11312.449824856012,-1.967382578235828
300.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,10.0,42.857142857142854,0.0,3.0,63.09084340025168,799718.8055676192,2733.203379535038,449500.7325735816,3000.0,9342.702808160619,-6342.702808160619,-211.4234269386873
195.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,337.5263713080169,42.0,0.0,3.0,63.09084340025168,84888.62461189604,2733.203379535038,449500.7325735816,950.0,4999.500749234339,-4049.5007492343393,-426.2632367615094
85.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2823.529411764706,21.25,3.0,3.0,0.0,84888.62461189604,570233.2995147773,122581.18706703093,240000.0,237950.94011314306,2049.059886856936,0.8537749528570566
133.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2030.0751879699249,33.25,0.0,0.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,270000.0,253758.99923241226,16241.000767587742,6.0151854694769415
195.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,337.5263713080169,42.0,0.0,2.0,0.0,84888.62461189604,2733.203379535038,122581.18706703093,1700.0,1488.9945174962775,211.00548250372253,12.412087206101326
380.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3289.4736842105262,42.0,0.0,5.0,63.09084340025168,266693.8026776339,570233.2995147773,449500.7325735816,1250000.0,1246709.5767073906,3290.4232926093973,0.26323386340875177
117.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,2735.042735042735,39.0,0.0,5.0,63.09084340025168,84888.62461189604,570233.2995147773,449500.7325735816,320000.0,322126.1254469931,-2126.125446993101,-0.6644142021853441
