,surface,pieces,etage,has_ascenseur,has_balcon,has_chaffage,has_climatisation,has_gardien,has_jardin,has_parking,has_piscine,has_terrasse,latitude,longitude,price_per_m2,surface_per_piece,etage_x_ascenseur,type,contrat,gouvernerat
3128,75.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1666.6666666666667,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2302,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.933,10.5637,4213.65,40.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
1835,120.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.88120174113598,10.309121472907734,3833.3333333333335,30.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
124,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,1812.5,40.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
314,121.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2231.404958677686,60.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2101,124.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.47480174113728,11.05002287005544,1774.1935483870968,62.0,0.0,285532.6189391474,285532.6189391474,276683.9253054531
305,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2769.230769230769,32.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3682,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3571.4285714285716,35.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1263,107.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.806945,10.1689619,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2090,135.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.51800174113724,11.041022828568517,2666.6666666666665,67.5,0.0,285532.6189391474,285532.6189391474,276683.9253054531
3930,139.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4564.748201438849,46.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1969,146.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.708201741136136,10.207421650051776,1575.3424657534247,48.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1393,160.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4012665,10.5572827,3062.5,53.333333333333336,0.0,285532.6189391474,285532.6189391474,300305.12820512813
44,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2944.4444444444443,30.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
3699,138.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2608.695652173913,69.0,5.0,285532.6189391474,285532.6189391474,293441.4203821656
3834,133.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4887.2180451127815,33.25,0.0,285532.6189391474,285532.6189391474,293441.4203821656
567,85.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,2647.0588235294117,21.25,5.0,285532.6189391474,285532.6189391474,218196.17024373435
682,120.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8479251,10.2611996,3250.0,60.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1622,133.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0835462,9.5346429,2900.0,44.333333333333336,0.0,285532.6189391474,285532.6189391474,243467.8477263652
2240,105.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8243,10.6284,2666.6666666666665,52.5,3.0,285532.6189391474,285532.6189391474,281505.570214618
2435,90.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8113307,10.0947037,1833.3333333333333,30.0,0.0,285532.6189391474,285532.6189391474,240180.81353797184
1964,65.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.79690174113606,10.084121559416344,2615.3846153846152,21.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
387,120.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8245,10.6346,2500.0,60.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
30,140.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1571.4285714285713,70.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3791,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
203,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,1450.0,50.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1478,75.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.873986,11.1082328,2653.3333333333335,37.5,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1403,70.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,3571.4285714285716,70.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2928,107.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4135,112.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3539.598214285714,37.333333333333336,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3323,109.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2018.348623853211,36.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
63,70.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,1714.2857142857142,35.0,4.0,285532.6189391474,285532.6189391474,320375.0034842321
1566,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8457382,10.1317222,3333.3333333333335,30.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
368,87.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2528.735632183908,43.5,4.0,285532.6189391474,285532.6189391474,300305.12820512813
3571,97.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1701.0309278350514,32.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1204,100.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8134113,10.1321911,1900.0,50.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1787,130.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8555,11.1209,2384.6153846153848,32.5,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2890,160.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2375.0,53.333333333333336,1.0,285532.6189391474,285532.6189391474,277143.4970760234
1834,170.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.77480174113608,10.284621582035756,3529.4117647058824,42.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3776,200.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,950.0,66.66666666666667,0.0,285532.6189391474,285532.6189391474,293441.4203821656
443,123.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8625,10.1956,3170.731707317073,30.75,0.0,285532.6189391474,285532.6189391474,320375.0034842321
527,90.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1277.7777777777778,30.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
156,200.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,2200.0,100.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2560,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,4396.551724137931,29.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1672,199.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8423974,10.1571247,2412.0603015075376,49.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2152,141.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.75600174113702,10.828222598412976,4560.2836879432625,35.25,0.0,285532.6189391474,285532.6189391474,309845.8833033952
192,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8002068,10.1857757,1400.0,50.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1811,174.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.445101741136384,10.75262191656693,1436.7816091954023,58.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
3019,133.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2443.6090225563908,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2057,184.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.851401741136,10.129421503529692,2826.086956521739,36.8,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1192,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8749751,10.2454267,2812.5,32.0,1.0,285532.6189391474,285532.6189391474,320375.0034842321
2730,158.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2911.3924050632913,39.5,3.0,285532.6189391474,285532.6189391474,293441.4203821656
1149,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7992041,10.1756221,1750.0,26.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3867,213.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,950.0,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
439,110.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.9003542,11.0982607,2000.0,55.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
289,110.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2090.909090909091,36.666666666666664,0.0,285532.6189391474,285532.6189391474,300305.12820512813
166,108.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2592.5925925925926,36.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
4040,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2500.0,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
752,90.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8599292,10.1531585,2716.0444444444443,22.5,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1068,160.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,2062.5,32.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2050,140.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.88580174113597,10.31222146817683,3214.285714285714,35.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2602,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1650.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2575,90.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2777.777777777778,30.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3368,95.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2315.7894736842104,31.666666666666668,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3035,120.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3333.3333333333335,60.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
744,155.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2451.6129032258063,38.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3356,180.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1555.5555555555557,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1829,152.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.857201741136,10.161721497573248,2861.842105263158,38.0,4.0,285532.6189391474,285532.6189391474,293441.4203821656
2774,128.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2500.0,64.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1900,65.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.80610174113605,10.181521549992828,1430.7692307692307,32.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1913,126.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8963,10.1781,2222.222222222222,31.5,3.0,285532.6189391474,285532.6189391474,293441.4203821656
2403,114.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2631.5789473684213,38.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1968,160.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.87350174113598,10.312521480824442,4062.5,53.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
194,200.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,2250.0,100.0,2.0,285532.6189391474,285532.6189391474,300305.12820512813
450,96.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1822.9166666666667,48.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1514,70.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3857.1428571428573,17.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3420,100.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1600.0,25.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
764,120.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.832848,10.0390891,1850.0,30.0,0.0,285532.6189391474,285532.6189391474,240180.81353797184
4058,170.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2911.764705882353,42.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
29,95.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2600.0,47.5,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3364,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2500.0,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3075,171.0,4.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2800.0,42.75,6.0,285532.6189391474,285532.6189391474,277143.4970760234
3148,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
3737,104.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1490.3846153846155,34.666666666666664,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3538,147.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4561,10.7376,1360.544217687075,36.75,0.0,285532.6189391474,285532.6189391474,300305.12820512813
3841,70.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4285.714285714285,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
785,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,2800.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1556,100.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,2500.0,25.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
3036,135.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2703.703703703704,33.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1512,110.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8423974,10.1571247,2454.5454545454545,27.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1234,107.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1588,98.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1887.7551020408164,49.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2244,120.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.851601741136925,10.608122505199905,3500.0,60.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
1353,120.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,2166.6666666666665,40.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1585,85.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8456561,11.0935701,2000.0,28.333333333333332,0.0,285532.6189391474,285532.6189391474,300305.12820512813
408,140.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,1785.7142857142858,28.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
2015,120.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.87820174113598,10.229321475992522,3660.2916666666665,40.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
3700,101.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3514.8514851485147,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2185,110.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.837601741136936,10.62622251887787,3181.818181818182,36.666666666666664,1.0,285532.6189391474,285532.6189391474,281505.570214618
1176,125.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8811985,10.211819,3800.0,41.666666666666664,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2478,107.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.8439408,9.400138,2537.88748564868,37.75,4.0,285532.6189391474,285532.6189391474,277143.4970760234
3531,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,4088.9285714285716,28.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2567,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1150.0,33.333333333333336,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1655,90.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7707582,10.8280511,4422.222222222223,45.0,0.0,285532.6189391474,285532.6189391474,309845.8833033952
3887,149.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2248.3221476510066,37.25,0.0,285532.6189391474,285532.6189391474,277143.4970760234
1423,117.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8359686,10.5995321,2880.3418803418804,58.5,0.0,285532.6189391474,285532.6189391474,281505.570214618
2684,129.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,3600.0,43.0,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4138,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,5538.461538461538,32.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1540,135.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8443809,10.1819354,2518.5185185185187,67.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
889,70.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.503642,11.0682429,3800.0,70.0,0.0,285532.6189391474,285532.6189391474,276683.9253054531
80,100.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.4512897,10.7355915,1750.0,50.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
257,105.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7516855,10.2245072,1523.8095238095239,52.5,1.0,285532.6189391474,285532.6189391474,218196.17024373435
295,170.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.3994751,10.1446349,2294.1176470588234,56.666666666666664,0.0,285532.6189391474,285532.6189391474,276182.4319085114
1222,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8170699,10.1784812,2153.846153846154,32.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2775,41.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,3658.5365853658536,41.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
761,128.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.1677871,10.1731345,1171.875,64.0,0.0,285532.6189391474,285532.6189391474,243467.8477263652
2493,140.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2000.0,35.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1161,100.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8587351,10.188232,2700.0,25.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
1320,155.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8599292,10.1531585,2677.4193548387098,51.666666666666664,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2900,151.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1523.1788079470198,75.5,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2537,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.9051527,10.2982512,9285.714285714286,35.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
2012,123.0,3.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.847701741136,10.139421507328596,3495.9349593495936,41.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1084,120.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8477637,10.1755886,2458.3333333333335,30.0,0.0,285532.6189391474,285532.6189391474,320375.0034842321
2990,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,1562.5,40.0,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1919,115.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.864,10.186,1478.2608695652175,38.333333333333336,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1041,90.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.719825,10.2192362,2333.3333333333335,30.0,0.0,285532.6189391474,285532.6189391474,218196.17024373435
1781,156.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8462,11.0995,961.5384615384615,39.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
1117,80.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.7404497,10.3029461,2937.5,26.666666666666668,0.0,285532.6189391474,285532.6189391474,218196.17024373435
3488,174.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,1000.0,37.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
2119,157.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7746,10.7853,3694.267515923567,39.25,3.0,285532.6189391474,285532.6189391474,309845.8833033952
411,107.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8423974,10.1571247,2537.88748564868,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
1426,110.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8456561,11.0935701,2136.3636363636365,55.0,0.0,285532.6189391474,285532.6189391474,300305.12820512813
2272,65.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.9334,10.5635,4615.384615384615,65.0,0.0,285532.6189391474,285532.6189391474,281505.570214618
4203,127.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.188232,2906.850393700787,31.75,0.0,285532.6189391474,285532.6189391474,277143.4970760234
4097,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8065,10.1815,2100.0,37.75,0.0,285532.6189391474,285532.6189391474,293441.4203821656
